"row_number","day_of_week","time_interval","numerical_feature1","binary_feature1","numerical_feature2","numerical_feature3","numerical_feature4","numerical_feature5","numerical_feature6","numerical_feature7","numerical_feature8","numerical_feature9","numerical_feature10","numerical_feature11","numerical_feature12","numerical_feature13","numerical_feature14","numerical_feature15","numerical_feature16","numerical_feature17","numerical_feature18","numerical_feature19","numerical_feature20","numerical_feature21"
3765,1,4,1.53282597542887,0,-0.202881430694351,-0.0617324848313849,0.828846313326846,-0.226993722710307,-0.783446596011957,-1.77943583726198,0.630725704758449,1.00832833264706,-0.854730726653612,-0.281642758015209,-0.59769428356146,-0.7333277872593,-0.589663707181944,0.10577185299319,-0.1713316696845,1.86679006131679,1.65562661282252,0.971193860718273,1.09101561450005,-0.176465995391212
3766,3,24,0.247956486603945,0,-0.202881430694351,-0.349440600860121,-0.380970555637405,-0.434989325458747,0.291630826206491,1.06271913610502,0.525936026015003,-1.55871672817493,-0.669156119735551,-0.537890365488236,-0.593778141849415,-0.0761343444660252,0.583926711848187,0.317288932127685,-1.15393719950308,0.0374278304084692,-0.0709035832629682,-0.292398955595158,-0.043667657274494,-0.176465995391212
3767,7,30,-0.52296520669101,0,-0.202881430694351,0.956148573137151,-0.4729023616242,1.11513416859916,1.05730152662597,0.61014365081876,-1.61358142680503,-0.0755764815487477,1.08626295139409,-0.598719563896349,1.24747510275715,1.27640642150844,0.865582591781047,-1.98454360129161,-0.243960433061819,-0.655265054853627,-0.666362505726265,0.0240929944297871,-0.611009293161765,-0.176465995391212
3768,1,6,1.53282597542887,1,4.27821959872351,-1.5896847103244,-0.141447074130319,-1.17264879297491,-0.84757019541542,-0.0913046506081239,0.549846008854291,-0.438510740355943,-0.691840980333806,-0.40683207628056,-0.436437192801446,-0.582503970136545,-0.588088538122778,-0.0654859109662374,-0.204741217296975,0.691930361195226,0.937758163127818,3.37012899521073,1.6988816529507,-0.176465995391212
3769,1,1,-0.779939104455995,0,-0.202881430694351,-0.60561867672437,-1.14215993911778,-0.283623053069081,-0.119704100926085,0.0578307106604574,-0.305831735862973,-0.901514409870331,-0.202250802427599,-1.36655487693562,0.0489936286665687,0.180408226030608,0.219709809678376,-0.642237836906632,-0.952376625967701,-0.784124297091561,-0.850124012545407,-0.598115416795858,1.13154001706343,-0.176465995391212
3770,3,10,1.0188781798989,0,-0.202881430694351,0.0672592316902346,-0.0633038998718885,0.210948720610855,-0.103335408091491,-0.786318096639059,-0.335230796290255,0.356286915583795,0.25336186525094,-0.821755764390516,0.468622038455806,0.366410868137209,-0.0628663525051937,-1.06077326621072,-0.267444035277472,0.669439544904269,0.874394643225426,0.362663737057019,0.118429952979012,-0.176465995391212
3771,2,13,-0.265991308926025,0,-0.202881430694351,-1.61548588840943,-0.0221833021810809,-1.28935867178139,-0.854240086474171,0.0128492574881769,0.674666749445452,-0.418724937573499,-1.41319454355059,0.272611307215368,-1.311600146601,-1.07216928178923,-0.147230222072282,0.822135583304845,-0.0678706901696113,-0.602284221264927,-0.506024897516657,-0.550615227252801,-0.367862877781506,-0.176465995391212
3772,5,26,0.50493038436893,0,-0.202881430694351,-0.116558945331932,-0.637996060276857,0.129297325452247,-0.0161504273518175,-0.388108329595755,-0.593416466239186,-0.168129193227336,-0.288939241864129,-0.0476604611983607,-0.163077356816358,-0.520958961271679,-1.02259195489464,-0.0804625862603142,0.264516722220185,0.423236393666084,0.482144281921774,0.345554877742852,-0.489436085471636,-0.176465995391212
3773,1,19,-0.52296520669101,0,-0.202881430694351,-0.736719482785082,-0.691532188572222,-0.406397904889368,-0.430193833183672,-0.395629613686595,-0.173337505076286,-0.433922584601004,-0.56704675718821,-0.398901515531477,-0.33231994145404,-0.520592192188917,-0.654401952669736,-0.143616010801332,-0.137534079324683,-0.723443152169012,-0.658713379504892,0.00197022336487479,-0.651533695725142,-0.176465995391212
3774,7,12,-0.52296520669101,0,-0.202881430694351,-0.246478213020209,-0.528320005917152,-0.00202884730139479,-0.176410838387299,-0.540281536882904,-0.435294787667372,-0.103769079981601,-0.463715889610041,-0.44355281687917,-0.233792297270681,-0.428207458101579,-0.644121589804742,-0.240986705112977,-0.1326122616973,-0.357173020959409,-0.316814386695692,-0.547624482073446,0.118429952979012,-0.176465995391212
3775,6,24,0.247956486603945,0,-0.202881430694351,0.279677537578777,-0.820797589478444,0.506212768581466,0.42998385048376,0.0555409483422335,-1.03018717435915,-0.290646880062998,0.397511119883503,-0.510652502861838,0.582052976303256,0.400291079980211,-0.191586202539841,-1.03930595665962,0.0243463619818379,-0.581602994264726,-0.535410859658026,-0.308012442319647,-0.32733847521813,-0.176465995391212
3776,6,8,-0.52296520669101,0,-0.202881430694351,0.116927245596478,-0.00568086100071859,-0.147381695966176,0.696015449543319,1.54379656586229,0.786307709312924,-1.64851490581315,0.258037688228264,-0.47246344865533,0.152750892165685,0.830812205804898,1.47276659862107,0.301144580010037,-2.06222871927765,-0.0886630145673179,0.0194560667277728,-0.499156703436383,-0.813631305978648,-0.176465995391212
3777,6,25,1.0188781798989,0,-0.202881430694351,-0.810823750208556,0.888505832653615,-1.26390229839217,-1.81950118581571,-0.695913293888653,1.13121340904056,0.69805263814305,-1.08945396480701,0.580958787505482,-1.38662664954037,-1.40253302589593,-0.340839373345792,1.01184933289535,0.287932625754074,-0.0265883589383013,-0.0751553807915229,-0.465774628028138,-0.286814072654753,-0.176465995391212
3778,4,4,0.761904282133915,1,5.02506977029315,0.380518959627068,-1.03658148294758,0.604069552469544,0.608463903905721,0.331358978982778,-1.18370389981529,-0.513183488550711,0.218247888399018,-1.79730628375581,0.420312475709713,0.621223686650924,0.632238575678159,-0.941224384191742,-1.17379511669597,0.440096804911913,0.52917483489494,3.34290434498378,1.0099668093733,-0.176465995391212
3779,3,35,1.0188781798989,0,-0.202881430694351,-1.25844495916813,0.133080689027799,-1.36180096111448,-0.635636746425806,0.374786967019693,0.877361823944651,-0.523745658321695,-0.805867230093897,0.671752148786921,-1.55968452841279,-0.633959500032191,0.571762720200249,1.32051726238815,-0.095385343177675,-0.188152563613142,-0.35849098758351,-0.580038957901642,-1.54307055211943,-0.176465995391212
3780,1,31,-0.265991308926025,0,-0.202881430694351,0.603214821148179,-0.86645393868571,0.80266690251486,0.793530183876397,0.461688728789768,-1.37371792085796,-0.39581273621189,1.04776805686218,-0.387475174612539,1.20595793993668,1.13462114012258,0.577213310726675,-1.79550200968902,0.0558159790559822,-0.288371550539016,-0.162240085662576,-0.364704791172021,-0.732582500851895,-0.176465995391212
3781,4,25,-0.52296520669101,0,-0.202881430694351,-0.340498672843036,-0.416044726810397,-0.413202029500901,0.301833732876272,1.05804824623036,0.496395875150475,-1.58647090478323,-0.375986155115019,-0.57520861107148,-0.380461189255765,0.210590475063604,0.873629149650194,0.305595512423282,-1.44800338572378,-0.712395461700521,-0.820830956717087,-0.289496167341053,-0.813631305978648,-0.176465995391212
3782,7,23,2.04677377095884,0,-0.202881430694351,-0.560735724608873,0.618546475725932,-0.689803040196799,-1.20665065213579,-1.2919567371511,0.69407173356036,0.684103023251545,-0.204905640333722,1.16522542825833,-0.691382493603745,-1.40229107750897,-1.10891725953053,1.1764734951947,1.12269741505744,-0.0523999920095905,-0.106042678129483,-0.523698457722354,-0.529960488035012,-0.176465995391212
3783,4,4,-0.52296520669101,0,-0.202881430694351,-0.998959983336392,0.636875767712987,-1.23471073426746,-1.62111455776626,-0.723092567484047,0.940237256745988,0.483128705283846,-0.671517010065599,0.547012408318609,-0.818273208835325,-1.33909994724902,-1.02002080806569,0.723982025391928,0.543814403678564,-0.575155094775116,-0.485092306119857,-0.538784171437215,0.118429952979012,-0.176465995391212
3784,6,20,0.50493038436893,0,-0.202881430694351,-0.081113773419927,-0.37591856964546,0.126971630602924,-0.0992253142823637,-0.597480375785785,-0.464124288394391,0.0644472899569506,-0.469842914198573,-0.739039164531139,-0.199088878661595,-0.271698855439139,-0.361987674845894,-0.371122425015009,-0.41363017261369,0.340956785576564,0.468566384800503,-0.536497123604031,-0.408387280344883,-0.176465995391212
3785,1,33,-0.779939104455995,0,-0.202881430694351,0.0699512949355055,-0.51355661667568,0.286643687253952,0.104561279528171,-0.376196546623988,-0.675740788823677,-0.0274878478864334,0.0195845515283391,-0.419935134867788,0.207366783494946,-0.0324603517257226,-0.578320881921742,-0.606748867230538,0.045414422581955,-0.757685960830555,-0.868348121218387,-0.427818456953525,-0.489436085471636,-0.176465995391212
3786,5,12,0.50493038436893,0,-0.202881430694351,-0.219379725082984,0.549812214130157,-0.273251973533178,-0.770132735447355,-1.5450422320224,0.430917659287494,0.761188380854033,-0.357190446407788,0.822437558719005,-0.630858145169925,-1.27697346410967,-1.27896003671343,0.848618892849423,0.859779630712803,0.224832690984621,0.279544540616037,-0.0486526572314548,0.280527563232518,-0.176465995391212
3787,5,6,0.247956486603945,0,-0.202881430694351,-0.659731769464077,-0.316377761480214,-0.406788767879077,-0.600492517928178,-0.757689587124888,-0.0399427219740712,-0.0548287946682852,-0.559643157863022,-0.422497998279965,-0.321322605055539,-0.501918095260066,-0.635629425708292,-0.162169489386236,-0.15553222025102,-1.00984370218079,-1.06391303158271,-0.358019582495056,1.41521083500706,-0.176465995391212
3788,6,26,-1.03691300222098,0,-0.202881430694351,-0.133628540911556,0.447154049251383,-0.633711229585625,0.368332214253546,1.42862221208555,1.20467933350303,-0.971530800960533,0.209629855771971,0.392146372614698,-0.242845103240556,0.697491209903703,1.68701754510405,1.13899295230883,-1.18859256629548,-0.599020110989307,-0.517779836229499,-0.37147796726028,0.280527563232518,-0.176465995391212
3789,4,6,-0.265991308926025,0,-0.202881430694351,-0.874107326360575,0.669937690747467,-1.10620663950632,-1.58278962301732,-0.867026839153953,0.91210168880344,0.568815232125136,-1.12907879875823,0.449514509754101,-1.24504701511515,-1.35882019623948,-0.457385443750786,0.86510933798618,0.229256640327048,-0.132681693688878,-0.344347344747568,-0.00225201314236432,0.60472278373953,-0.176465995391212
3790,6,34,-1.03691300222098,0,-0.202881430694351,-1.55993179030136,0.277197075107307,-1.42753551448393,-1.22538766083833,-0.274608905025623,0.81977580024983,-0.0227104527327551,-1.37595001247301,0.239349988650797,-1.23020689626691,-1.12468457547371,-0.278498663667102,0.751447401522921,-0.0261772886510509,-1.22841379315301,-1.24796897034814,-0.512175272117228,0.361576368359271,-0.176465995391212
3791,4,12,0.761904282133915,0,-0.202881430694351,-0.596916840344672,1.33542230928341,-2.12983678760577,-1.06558850842254,0.376731165765167,1.74631679666373,0.677779189884993,-0.751825773185561,0.909339719650353,-1.83995808608348,-0.847658872493072,0.450780840293317,1.48355158083222,0.214803189996979,-0.0471850943571453,0.0964314266398726,0.534016253404651,0.240003160669142,-0.176465995391212
3792,3,22,-1.29388689998597,0,-0.202881430694351,-0.377035279931414,0.846507071347136,-0.618156133501779,-1.19675453330707,-1.38935551709633,0.836245889377579,0.901997912952172,-0.202335578801111,0.877528568543493,-0.468669216508608,-1.11845432403707,-1.46197246643393,0.813605417126975,0.963912936384483,-1.33616043117783,-1.33081928704601,-0.536409156192739,-0.975728916232154,-0.176465995391212
3793,4,20,0.50493038436893,0,-0.202881430694351,1.2563276161788,2.14079898804501,0.13109593388271,1.39359050504447,2.74722266519276,2.57154030843538,0.340327388846515,2.13190658099396,3.36621022960752,0.74334995933944,2.09656287031632,3.65312784497735,3.79446606076269,1.53231360002003,1.5163306583777,1.57215247072234,-0.439957393465615,-0.611009293161765,-0.176465995391212
3794,5,2,0.50493038436893,0,-0.202881430694351,0.789944707127078,1.04584836384892,0.667998412393535,0.153637851797744,-0.975021579957075,0.300002895384301,1.38693876649109,0.735265515824971,1.55817684244161,0.380512321098111,-0.259303175289704,-1.40840307505142,0.999583806460375,1.76540416410124,1.01121949671235,0.676695601497356,0.98544391024096,-0.00314325471111744,-0.176465995391212
3795,7,9,2.56072156648881,0,-0.202881430694351,0.490551741967715,1.58809494298732,0.0489402555184561,-0.563809714571756,-1.32829747087606,1.17682477349658,1.69670706545429,1.45367046849338,1.25809914760004,1.37439268530544,0.922406431321079,-0.251824501842658,-0.0409956966440193,1.67054594388678,3.76177077771356,3.17452813208223,0.835862316285155,-0.529960488035012,-0.176465995391212
3796,1,5,-0.00901741116104001,0,-0.202881430694351,-0.565586440492775,0.684966557377223,-0.73883839215504,-1.27542464769557,-1.25678820545806,0.766085277556386,0.723751930254012,-0.0165105724752372,0.679551769717225,-0.137502578994771,-0.714096362072963,-1.68700875456856,0.457369019462388,0.904754840673145,0.0121395867771052,0.167717471740993,-0.548943930326581,1.13154001706343,-0.176465995391212
3797,2,19,-1.29388689998597,0,-0.202881430694351,-0.0680655201931994,0.250700422775514,-0.00371955926247793,-0.412940857660958,-1.19616996234596,0.0431702413553178,0.57982701261282,0.156257137165471,0.370026283691557,0.169155692950907,-0.301690143234193,-1.27863851884625,-0.0095877592856251,0.726374245703311,-1.16959145809845,-1.21194982659408,-0.479540883003822,-0.975728916232154,-0.176465995391212
3798,1,27,2.04677377095884,0,-0.202881430694351,0.959894811772244,-0.647943872104773,1.12124541854575,1.13637086929393,0.795487655782213,-1.68969278939129,-0.313768973446087,-0.174908978143938,-1.01310588793499,0.081790386690781,0.0510153885645913,-0.128468977675667,-0.697745772952341,-0.540293799056156,2.01014298240059,1.31724781556308,0.939131233563163,-0.529960488035012,-0.176465995391212
3799,6,30,0.50493038436893,0,-0.202881430694351,0.192698982490272,0.623919276520885,-0.366536719695778,0.665029396098771,1.73291044558134,1.33200035335063,-0.990941741519416,-0.357166689479383,-0.155052938319131,-0.545167653327588,0.198863764079754,1.04300183426863,0.67826029598012,-1.25245445663394,0.838499350064914,0.918208505697681,-0.41154525134549,1.13154001706343,-0.176465995391212
3800,2,11,-0.00901741116104001,0,-0.202881430694351,-1.47703219024549,0.220490538392701,-1.30065441922506,-1.24800647360836,-0.419597791646997,0.727259483399754,0.00745483663417907,-1.28810065616985,0.233305495079204,-1.1630035412272,-1.1683784121506,-0.392496477302195,0.705915449751581,0.0269272784344282,-1.31738490516587,-1.31680136548074,-0.359470976622108,-0.0841920598378705,-0.176465995391212
3801,5,24,-0.779939104455995,0,-0.202881430694351,0.696246484905637,1.1046165071853,0.539236521515332,0.00187450406352883,-1.15030713196202,0.440163095570626,1.41499162166441,0.968320361273134,1.46503120222053,0.723766646638184,0.132094214754595,-1.14015410489662,0.683388449492494,1.76576608761819,-0.606851247240911,-0.516586755365637,-0.589407052033544,-0.651533695725142,-0.176465995391212
3802,4,29,-0.779939104455995,0,-0.202881430694351,-0.193154291882228,1.34994959868818,-1.42208759132142,-0.15267495938336,1.23175576085282,1.90976972731941,0.235498777475533,0.367596999279941,1.77196818086944,-0.943780990291275,0.3038970967123,1.7356069515548,2.36698670177864,0.500626732021467,-0.297052324521152,-0.178990233051548,-0.125928415610396,-0.692058098288518,-0.176465995391212
3803,1,17,-1.03691300222098,0,-0.202881430694351,-0.648881081468854,-0.687063598315319,-0.33305893885146,-0.387403592876913,-0.42784685276645,-0.230540302465601,-0.385701990533084,-0.523895256054493,-0.682416120212395,-0.251821182468376,-0.332317079976571,-0.399838013382618,-0.309044441291037,-0.38594371070646,-1.22703766359874,-1.20509801739766,-0.4197698215608,-1.17835092904904,-0.176465995391212
3804,7,10,-1.03691300222098,0,-0.202881430694351,-0.86617062059765,-0.357567653637271,-0.57007399589934,-0.69269890197199,-0.648092358848037,0.0519633707215611,-0.175106500489612,-0.651744530854961,-0.405700624709627,-0.403114135663461,-0.563600974820544,-0.610723566724205,-0.0911032472000297,-0.183583146545837,-1.22871995712038,-1.21088119580164,-0.533462389476009,-0.935204513668777,-0.176465995391212
3805,7,12,0.50493038436893,0,-0.202881430694351,0.764686195757557,1.3690347968322,0.513661650420196,-0.0603186574807685,-1.20560394122875,0.714673912517244,1.62987335041329,0.856758012033909,1.99471160997552,0.301434943891608,-0.3417490293876,-1.04909509269957,1.51276676430798,2.0890629227468,1.17075719781788,0.722837652664299,-0.141453934923593,-0.570484890598389,-0.176465995391212
3806,1,0,-0.00901741116104001,0,-0.202881430694351,-0.838738007152353,0.832059545126851,-1.23529401566314,-1.7645617325736,-0.732691461057304,1.07879020290451,0.660224048398637,-1.08423739821667,0.544445820126247,-1.31697872367884,-1.41613842010017,-0.416641651720964,0.957101886289128,0.290631633242191,-0.172608135085694,-0.20234517068018,-0.0426711459006603,0.72629599142966,-0.176465995391212
3807,7,23,-0.779939104455995,0,-0.202881430694351,0.761397025913984,-0.761687273630238,0.94405583780146,0.938381810510163,0.590270147350349,-1.51362868144493,-0.341215630675077,0.41516128976184,-1.11877116847968,0.628445793166586,0.639297200081055,0.332433547931225,-1.30639486868142,-0.549860306245162,-0.149828341265842,-0.204105268454837,-0.509228494914456,-0.529960488035012,-0.176465995391212
3808,3,7,0.247956486603945,0,-0.202881430694351,-0.896656237045522,-0.568941612562173,-0.742030187285851,-0.196951547927099,0.489362096969748,0.354352996340989,-1.14519675461425,-0.88787323234287,-0.367732767039242,-0.790823752768753,-0.290613794520579,0.427113671713147,0.435941389812924,-0.914444403706324,-0.853794792748926,-0.819322301481092,-0.513846569043448,2.06360127602109,-0.176465995391212
3809,1,5,0.247956486603945,1,4.65164468450833,1.15512574492056,-0.233376328350202,1.28978292365795,1.20266124264526,0.692846546120039,-1.6628818221814,0.131685178044832,1.56171175642445,0.58544191298291,1.63064705611037,1.39475528165096,0.519232183210352,-1.16063370554151,1.00393283570342,0.906954031701371,0.49327061428528,1.10203926641027,1.09101561450005,-0.176465995391212
3810,1,7,0.761904282133915,0,-0.202881430694351,0.134169759862248,-1.1285138315699,0.383993031436971,0.391279901444071,0.165941390019708,-0.968335746219234,-0.575950961785947,-0.574503416105739,-0.707189800797551,-0.293199744903753,-0.343641843491204,-0.351759900756301,-0.277322273927078,-0.441359856043196,0.984596239825312,0.488430345403968,-0.0842777915242157,-0.0841920598378705,-0.176465995391212
3811,3,7,-0.00901741116104001,0,-0.202881430694351,-0.369342742567622,-1.38519981839486,-0.0769235543367564,0.094139219681933,0.20747940604471,-0.490181527534813,-1.00365690946787,-0.308760387227643,-1.05187904788365,-0.0394642212690143,-0.0237823343311672,-0.089657791372694,-0.574590395245837,-0.648138032377936,-0.541010524487125,-0.509670814336196,-0.367167763341748,1.05049121193667,-0.176465995391212
3812,4,0,-0.779939104455995,0,-0.202881430694351,-0.731211453192111,-0.684732767502916,-0.402552789764746,-0.431390319970281,-0.404434833374306,-0.174806211935999,-0.424068912942661,-0.926180949381113,-0.334138327401471,-0.640198909194372,-0.711378487224242,-0.482938928054714,0.119254041314358,-0.264689679858089,-0.306733948257893,-0.432917979216082,-0.0750856217288562,-0.854155708542024,-0.176465995391212
3813,7,20,0.761904282133915,0,-0.202881430694351,1.09734787031168,-0.481808105874148,1.24402595525012,1.2391100905851,0.855268803034292,-1.80698002406778,-0.173547832606707,1.32612414750932,-0.561255398968558,1.45520314412582,1.6227389857032,1.38464097451938,-1.81919131444049,-0.519889482339686,0.211859229893499,0.175321523343977,-0.084145845650298,-0.32733847521813,-0.176465995391212
3814,6,13,-0.52296520669101,0,-0.202881430694351,-1.15330371982383,-0.43255872524293,-0.777076039824003,-0.722818965100852,-0.379462789067449,0.173511961128027,-0.407145017998572,-0.867898953453627,-0.393835605778347,-0.581746087905808,-0.654110554655136,-0.475828413792762,0.0538587196157985,-0.291080173330579,-1.1014238806733,-1.09100596519193,-0.5311313631802,-0.651533695725142,-0.176465995391212
3815,5,11,-0.00901741116104001,0,-0.202881430694351,2.37850987338265,2.23808467190439,2.12949240705591,1.63362480572512,0.559494319230281,0.638807123589788,2.55120701290716,1.93620880347452,1.47482602462788,1.87452918755646,1.49273172496782,0.391002263056489,-0.198974128405827,1.8708998624427,0.786029784289732,0.720323227271422,-0.352389930323389,0.280527563232518,-0.176465995391212
3816,6,21,-0.52296520669101,0,-0.202881430694351,0.0826344146396892,-0.787044421655037,0.323934086431609,0.224690896309794,-0.138958057865354,-0.831830116660024,-0.267780150721967,0.356133164887547,-1.12614938036744,0.573935796042051,0.577916493598794,0.275814256837356,-1.24584494406066,-0.549412810954281,-0.320369093256329,-0.213597224314357,0.874038390158935,-0.408387280344883,-0.176465995391212
3817,2,29,-0.779939104455995,0,-0.202881430694351,-1.21298675934543,0.624973922147818,-1.83404307001777,-1.03505787433025,0.197592831644505,1.20456489186137,0.0365756014134574,-1.37084007540739,0.294750451782464,-1.36718464845578,-0.995020498480687,-0.0172186667435918,0.879272385495514,-0.118950316020454,-0.41020667440872,-0.385143896749174,-0.302338811685356,-0.611009293161765,-0.176465995391212
3818,6,20,-0.779939104455995,0,-0.202881430694351,-1.09054346223697,0.789138493892236,-1.96702410955998,-1.11201968417563,0.190304290656073,1.32104672436237,0.201178083331877,-1.04524426606728,0.602658818518053,-1.6328381327954,-0.943053547196257,0.230916730885271,1.1920270496786,0.0252321039244955,-0.812877277681612,-0.774065318631679,-0.527832737304343,-0.448911682908259,-0.176465995391212
3819,6,35,-0.52296520669101,0,-0.202881430694351,-0.281910863961384,-1.52819569776072,-0.0118206790295935,0.207459924048532,0.357281450789548,-0.510245882267218,-1.15044572294341,0.21224857414805,-1.81962313055469,0.41290709415286,0.620331561960237,0.641768226071916,-0.92490518305965,-1.19356518453621,-0.497616861615387,-0.553296094904454,0.110560922604088,-1.54307055211943,-0.176465995391212
3820,4,18,0.761904282133915,0,-0.202881430694351,-0.273226704586082,0.227945006371635,-0.655220847536577,0.279551241582841,1.27828227492289,1.02730732980781,-1.10860361255897,-0.461564636358604,0.746350379962624,-1.2502472405826,-0.215217556227132,0.995669397459586,1.44625487671246,-0.270935941758823,0.852991139822363,1.07297138863613,0.755551823778192,-0.611009293161765,-0.176465995391212
3821,7,16,0.761904282133915,0,-0.202881430694351,2.18583366022155,1.49253832275009,2.10310089076411,1.74037810131162,0.793970575211936,-0.266954992516268,1.82332024969094,1.96465348328086,0.621944958232665,2.04384246610057,1.94911923636381,1.2490623354295,-1.60634939996168,0.889477676932576,2.16995342559313,2.16580352505634,-0.155528060109738,-0.529960488035012,-0.176465995391212
3822,7,21,-1.55086079775095,0,-0.202881430694351,0.703720727881555,-0.773008984327905,0.892165949990304,0.87455574435977,0.516512320243531,-1.45641980834735,-0.327581878310992,0.828667839960179,-0.771831721140792,1.00964808826971,1.00710077065897,0.592229747674982,-1.71753163583009,-0.307699676689686,-1.31497613651037,-1.3049926728039,-0.540015652279057,-0.773106903415271,-0.176465995391212
3823,7,19,-0.52296520669101,0,-0.202881430694351,0.72085846196197,-0.327558323757571,0.883684676454534,0.720420868484056,0.143012812735843,-1.17791037080122,0.152057435897252,0.19078870754747,-0.509242670132427,0.382557105644454,0.178856368131817,-0.381491984568172,-0.825529598077372,0.00260052753889404,0.425017755897282,0.272566925417785,-0.115416797561902,0.0779055504156356,-0.176465995391212
3824,5,0,0.247956486603945,0,-0.202881430694351,-1.07356060396505,-0.130788322416837,-0.80241600669129,-0.937892052108477,-0.692432675617801,0.293854939528079,-0.0678963328583055,-1.25648864762667,0.274856691610066,-1.17751402516304,-1.20699974420025,-0.412343291453761,0.734257032004499,0.0685267019261916,0.101399085510931,0.190470936336802,-0.137319665827647,-0.043667657274494,-0.176465995391212
3825,4,17,-1.55086079775095,0,-0.202881430694351,0.826691623333015,-0.762319189617932,1.00239059827608,1.01789100650537,0.692523025952552,-1.57431433597836,-0.38058115598197,0.922276225826227,-0.746622652157501,1.09623650111136,1.11825549160915,0.723763989406028,-1.81900969283457,-0.330057919126103,-1.33266025930953,-1.32071742636162,-0.379834483349508,-0.692058098288518,-0.176465995391212
3826,3,5,1.0188781798989,0,-0.202881430694351,-0.336773985789434,0.769555749610607,-0.520011135596204,-1.07827801658081,-1.49380815917672,0.72923830014434,0.869936839676593,-0.330409564434639,-0.0808369464273918,-0.193682801093663,-0.537594002745682,-0.990494279535359,-0.0792018973966888,0.223561971869937,0.828985447004461,1.03223769726919,-0.0498401596106716,1.21258882219018,-0.176465995391212
3827,2,1,-0.52296520669101,0,-0.202881430694351,-0.587875368247104,1.35073066959771,-2.09702936786925,-1.09346303169524,0.351388978400567,1.75068264005987,0.706768192416638,-0.475714194319763,1.31594805563812,-2.03612016263066,-1.00079089235335,0.409912331646282,1.78484415954608,0.66605073636609,-1.12224860093825,-1.08666858138884,-0.0617591828375503,4.4545410272603,-0.176465995391212
3828,3,6,1.27585207766389,0,-0.202881430694351,-0.848103498686963,-0.109314004918125,-0.626350404436657,-0.851429775087899,-0.849423867938658,0.199527047236937,0.0457242493439699,-1.29222988907395,0.102930476954637,-1.06672988280605,-1.07149170286672,-0.402769430452798,0.588157097797577,-0.0631556716586666,0.385386762004039,0.596236334127059,-0.0147867872762066,0.60472278373953,-0.176465995391212
3829,1,8,-0.265991308926025,0,-0.202881430694351,-0.697799275154132,1.2174121832045,-2.23360784244384,-1.05884302533648,0.364144938409758,1.66234137202999,0.55648536562331,-0.904662120954322,0.749224264031901,-1.35551083132381,-1.58818146299505,-0.443833758416783,1.11115990085061,0.483840755071646,0.846832797038299,1.11075063016441,-0.0167659648989297,0.645247186302907,-0.176465995391212
3830,1,34,-0.265991308926025,0,-0.202881430694351,3.3668511759555,2.10182264165351,3.24941223412688,3.07616290307452,2.37036545483963,-0.231289606557901,2.12427285419447,3.82797404951188,2.52068969910155,3.77239399860837,3.81309686797839,3.20498422713362,-0.0421674889061079,2.37529813725359,0.740044282833398,0.957496402463292,-0.433975892620863,-0.286814072654753,-0.176465995391212
3831,4,25,-1.29388689998597,0,-0.202881430694351,0.437082336600872,-0.648563453351672,0.641395162148084,0.530925845542912,0.0765499077914599,-1.10545227644206,-0.134791023708189,0.521215776027008,-0.563218988757125,0.706466741528335,0.559820769741662,-0.01013570136401,-1.2165272744622,-0.0220867733617694,-1.10277353099099,-1.06416447412227,-0.512219250579853,-0.408387280344883,-0.176465995391212
3832,6,30,-0.779939104455995,0,-0.202881430694351,-1.75483842912792,0.0951289298120656,-1.34102330675455,-1.04495150524297,-0.171767588634982,0.711340621094741,-0.220743050390316,-1.46075909240298,0.00977261367812739,-1.13574737129275,-0.851099076165985,-0.0604764234820737,0.628481144556725,-0.319719012817018,-1.03136316224959,-0.988354548523031,-0.554353669213037,-0.32733847521813,-0.176465995391212
3833,4,7,0.50493038436893,0,-0.202881430694351,-0.428176538870411,0.871231088692328,-0.700378856464442,-1.28681409254794,-1.29699061079922,0.89281652480505,0.89480585193021,-1.31421460293167,0.161376890708983,-1.12117153089927,-1.10968082794484,-0.380665514628995,0.648054214727509,-0.0326916824884151,1.47554939847272,1.14140853918249,2.23439082892391,3.0767113401055,-0.176465995391212
3834,5,18,-0.779939104455995,0,-0.202881430694351,-1.00585502574558,-0.317292358249836,-0.69127522773867,-0.777306783626906,-0.602102315624704,0.147958017132393,-0.203182465658742,-0.924563972076483,-0.284462389797558,-0.651278050455856,-0.749520446993055,-0.53003177775603,0.144767981633352,-0.213012477112042,-1.07615429078912,-1.03751156495571,-0.0822546354388675,-0.205765267528,-0.176465995391212
3835,2,5,2.8176954642538,0,-0.202881430694351,-0.0855961268314811,0.174840674432159,0.00111988240639728,-0.387348871761512,-1.12831694212324,-0.0156589127377694,0.515753345036831,-1.09172140007728,-0.355986446549631,-0.763435405284439,-0.688525422415218,-0.265743263065441,0.219381888100217,-0.419901856165609,2.13655607108741,2.23872186145291,0.332096492977629,1.05049121193667,-0.176465995391212
3836,3,7,1.53282597542887,0,-0.202881430694351,-1.61299652558001,0.216528409062277,-1.4820622817053,-1.01041108717314,-0.0108970910721487,0.850985909745373,-0.215833981581773,-0.876731759979882,0.735440078694157,-1.70624765224039,-0.827427863658211,0.406579706670615,1.33743967656064,0.0609802454852676,-0.0119841661691956,0.0976886393363114,1.44940634121111,2.02307687345771,-0.176465995391212
